Date,Open,High,Low,Close,Adj Close,Volume
2016-06-29,644.600031805264,650.8600147239888,628.2377901208934,637.4892231410461,642.6961695512097,142737967.82288307
2016-06-30,641.7035957778927,677.7512413203168,635.381185353647,673.5306704339282,668.3075102412378,138091583.60556516
2016-07-01,675.8162496332533,690.9143530763145,671.9865885158794,677.4965744407023,670.19368870022,134376197.12845883
2016-07-02,675.8090428148627,701.2296305386717,675.3288768436912,707.7816414887183,709.0211908859227,112709246.63183631
2016-07-03,699.7171384839526,707.456325982175,654.9982549572186,660.7221928640555,653.128997984128,129337693.55310196
2016-07-04,655.9550299676847,684.950578098326,651.7996123833457,685.1490656532172,678.8536443108158,92338613.24505496
2016-07-05,681.338115896618,684.9010716328232,669.1558412859047,669.443786890233,664.2176073099516,130348632.67043085
2016-07-06,672.3745409895314,684.3873804183836,665.1801330826306,676.9761868243427,679.0695179574817,134511840.68722516
2016-07-07,679.0499082504791,683.460557235287,610.577170451432,639.4669178098017,641.6172810733257,257077252.57273188
2016-07-08,638.8440460169776,665.761077743576,634.3901589852003,671.0842406455253,673.0136599466492,141717015.3062922
2016-07-09,672.8680912785848,663.397541500925,634.2791884852012,647.4448437730183,655.9975724243828,178814010.16241106
2016-07-10,651.97533883186,655.7978858455635,645.8953588404612,642.9406840304056,648.2020875413272,102877584.38990314
2016-07-11,645.0759245289433,656.0178549813239,639.5407118425074,649.6190708572739,645.9956252904963,108654806.99436359
2016-07-12,643.1198667746684,677.8567514206721,641.2499991744793,660.5964437832184,661.850981223082,137771259.81366944
2016-07-13,660.181432963875,665.133605106112,659.0534527225642,659.5743756010496,649.9182469177335,130255530.19425386
2016-07-14,649.6055732899019,664.5636103513176,649.1732384838464,662.8036128327567,653.3146193096718,99470458.91168575
2016-07-15,654.6976408873437,670.3734307125134,661.2642808220007,657.6402512190376,658.3772115783465,81287114.06084147
2016-07-16,659.619988878224,662.7107030442471,659.8994041967185,655.5653177213101,655.6674240914273,49954355.32757842
2016-07-17,659.1476712018467,676.3594042978559,666.400445464704,679.3933698994716,675.9327555194526,74214075.14234032
2016-07-18,675.3681494716916,676.5247592397915,663.6115014467873,674.5763866322408,670.5033678319114,69796427.2965522
2016-07-19,678.0763593741992,674.704284356028,662.6886440787439,669.8348924088074,679.0756115846247,60951040.313089445
2016-07-20,667.1576046578128,677.6320685257245,664.113805532439,668.5713777521485,666.7297673187248,94777792.84574813
2016-07-21,665.554140266457,660.1563587995332,666.3108809707468,666.2744299036257,671.4971650580585,60389641.44142985
2016-07-22,663.7304145852886,669.7046330115793,645.6225286312817,648.3395636826431,648.9595104140852,133143315.54159524
2016-07-23,657.0039392827479,654.2829669984915,646.2793430175066,649.3331183395242,655.000467669652,69296189.65220007
2016-07-24,650.3245015468983,662.8252239539883,654.18595093118,664.5933854402888,658.9649030672498,118715521.91694623
2016-07-25,659.9121137398357,667.5046281888353,659.0200794392418,650.3654096566777,649.9485403709034,78351617.44463433
2016-07-26,660.3688083956624,654.0196860945592,650.2313204236766,656.1440896681124,647.1324063392922,223422984.05026627
2016-07-27,656.3905003408404,657.000205188962,654.8729184266855,653.3088254608824,660.1767591758631,146468055.77104604
2016-07-28,658.6424267025604,651.1989710327551,648.2425031049512,656.0447414110643,661.4125334361632,86671667.18143135
2016-07-29,651.9390124672001,652.2915670567575,649.7161095777067,661.8924906756133,651.012187562198,61084008.25206454
2016-07-30,652.6874077533525,655.0450105516105,655.6412798850566,659.8108000958549,650.4661993050877,38340327.52328034
2016-07-31,657.3095393865012,649.0971463674886,628.3681241067784,623.0758443185663,623.7255690241683,111029242.93795574
2016-08-01,629.9657719453462,627.7641508053227,603.281631782147,602.7421228924802,602.4686285567855,121084114.70204456
2016-08-02,607.0853899300474,611.9458895709985,528.5626637684439,550.4776840974525,545.9746125204342,329684556.13620156
2016-08-03,549.4418206436695,573.9120756542793,544.6552146473314,565.5969728009895,562.1537174128565,205986496.75832585
2016-08-04,563.8368946950794,575.7251590949612,560.7571993177423,574.7272264421057,577.786025544788,125964256.60103396
2016-08-05,581.3978588903226,575.9208333738046,568.49300421775,579.6942694850968,572.4173216063332,65996979.7452193
2016-08-06,571.430844153146,590.3238693010029,569.5351574429116,584.229060651084,586.0370759528457,81308137.83095378
2016-08-07,585.6982713833169,603.0734885260915,587.5242503284047,587.0690149913376,587.8810652916817,82741792.02950957
2016-08-08,591.8520928232956,587.6620157140677,590.7357261284136,585.3832070387922,590.2044119146897,61596444.1894283
2016-08-09,591.1279854637431,595.7060561953963,583.0953258157512,589.2389668379411,593.4822113812453,91832730.14403045
2016-08-10,584.6205618371671,600.9065588275887,587.6924685743207,594.0175928568251,590.0760575787197,102256922.27809355
2016-08-11,587.5627356230625,598.3058845049387,590.1259223729546,586.8936128045593,593.5552352502606,75217675.3759876
2016-08-12,590.1006311374686,589.9132592139379,584.3669500420149,585.443937661025,591.5920160332091,69518859.89526789
2016-08-13,584.8740085383276,584.6947836643586,586.6225995380195,583.7082042129109,590.8824128186118,43854037.66635379
2016-08-14,586.5404331590204,580.8621121937388,562.0638352168339,572.5285338121734,573.783015003479,60258572.60473921
2016-08-15,566.5503389264106,574.7376391984288,558.5611413624505,562.2271063208144,569.0505840516976,57095622.75279738
2016-08-16,567.0290181030954,579.8875672249354,562.4007062749898,582.3947965747751,581.5571414832291,58688835.14753014
2016-08-17,578.1375640536837,585.741752175115,568.2823552569569,570.0348954405357,568.3510577998924,53983482.38752947
2016-08-18,568.5645307857015,576.7125672101856,573.4322630433088,580.0574192478103,573.8910525528258,59977268.65650837
2016-08-19,572.4620983266194,574.1126118535709,578.0915290355423,571.8483771316465,581.2626164216052,50559776.81465349
2016-08-20,571.8718270119815,585.3208329920192,577.773683134387,584.8561763056342,584.8335330973858,44864347.04873204
2016-08-21,576.857243111794,581.7437348765841,583.5721493298328,578.0923330873987,586.6801451200156,38097160.46036658
2016-08-22,587.0073591982373,588.7477570274403,578.8635408458377,581.8342031435392,590.0345168969534,72530467.7530315
2016-08-23,584.6862437736049,591.8063446641008,580.5248395407941,587.78981234355,587.7892130957571,84686651.13865402
2016-08-24,587.0276763235314,588.261829869271,578.621998242549,584.344827511423,582.5785025314927,56476384.747187324
2016-08-25,577.3329413359671,583.8430423599945,571.622504526388,576.6467206972418,580.7711438985416,135428652.4578834
2016-08-26,579.8502658127902,582.6709717968481,571.795657634162,581.9973835324419,579.919704132093,48639504.00738009
2016-08-27,582.4678172126945,581.928158948731,569.6639573663786,570.5975121666756,574.7828812754981,60173783.34613864
2016-08-28,570.9199735037284,579.1575790391802,575.3145161663977,577.963301890446,577.6428615409634,86244853.40592733
2016-08-29,573.7446382918391,573.9247733238894,569.643796755074,571.9834417660469,578.0555302852795,110159823.26338227
2016-08-30,573.1017466670104,572.5862887991492,568.9089220469048,577.7764086360712,579.5012564655276,70657352.52251098
2016-08-31,575.8451564097488,575.2254515680671,576.8490514226252,575.3036291884248,573.2228096848298,76462205.54739124
2016-09-01,580.4902967975074,573.0593281243779,568.9845301678731,570.6307763830453,566.9877699708588,76192683.60213855
2016-09-02,576.194969925701,577.506183937759,574.5742600321314,580.0429243680132,580.5516998110292,79828074.49638638
2016-09-03,580.9079642062695,601.1032020811887,576.3974514689852,594.2144584684256,599.2423394789325,159366315.7311076
2016-09-04,594.0921882972448,612.9806375934676,602.1680093809304,604.3675530223959,606.1768310950755,97587486.88778383
2016-09-05,611.8019096283119,603.1623060738045,601.1450471190456,607.5230781421598,602.3334041119176,82895982.89968702
2016-09-06,611.8231031755247,613.6249070577863,607.0511328521787,612.3587768736048,614.4590298897604,79269597.4376974
2016-09-07,606.68038835091,612.3760130068175,608.0852735447405,610.790607863947,618.6801353679142,75697828.39030875
2016-09-08,609.3060785791588,630.8456651501765,615.4472157505426,624.9470707571616,630.2556063192594,86307152.87874506
2016-09-09,629.3725179702584,627.5393181459967,619.6377613247415,628.423967241451,624.6683500787607,64196901.62281591
2016-09-10,623.8548282624554,623.1288088478232,618.5191452157152,620.3492457939831,621.8381598410718,45428695.194737524
2016-09-11,627.6860963416373,624.2222926337167,600.6008299108895,608.761946716356,604.3415084057433,73549892.19725241
2016-09-12,602.631805593458,603.5233946908179,605.7571148058174,611.1643646621592,602.2646187675689,72387513.70271501
2016-09-13,611.6156222876006,615.2454266449846,610.695252737561,608.6089855107692,613.3059762400759,87280446.00553869
2016-09-14,605.2077725654013,617.0728104710047,611.2758359250563,616.0278235777267,605.645055815446,47671270.81883537
2016-09-15,606.4806600094003,612.9166665639044,609.1439671636825,610.0287755386962,608.7428000925468,59187788.6894762
2016-09-16,603.1685071626193,604.4287435561187,602.0435535043857,606.462249101725,607.0224896559604,65456146.145701595
2016-09-17,611.0383267626362,606.6689103105456,607.8623213585965,606.8243294707421,606.3074754943966,36889587.49000329
2016-09-18,608.2861453971859,612.951801780731,605.8597156162763,612.223421712511,615.0788445926726,48255298.199964166
2016-09-19,610.1523106604708,614.3510376853758,613.0643986541858,610.350284922609,603.5199344631119,54543444.95700447
2016-09-20,607.5338660764286,604.8709179317844,613.0430978183,612.9193377831355,611.6381674845817,72866417.9358111
2016-09-21,608.1414874986382,597.5525037005369,590.5815035291388,595.4398111930506,591.7991578691192,82152212.8954176
2016-09-22,595.9941864435344,601.0262252835588,600.0364264158394,593.9114194445353,590.7900126184011,67047188.40136181
2016-09-23,599.9741002259706,601.4749788779579,590.2773424473006,599.3917813908865,601.9958032437319,51197054.4843618
2016-09-24,602.2270134733456,601.611303385919,600.4455857911936,597.0541292225986,597.3589635387686,35606123.31379197
2016-09-25,601.2655905012231,597.5028129494805,600.2183542127478,595.3346072637892,604.3004930099787,33794231.25991904
2016-09-26,600.3585620745512,608.6331610465531,596.123752334138,612.5432196177081,608.4025426607622,59529244.81888242
2016-09-27,605.6066406633565,612.5197205521055,607.0859976723281,608.3287332567714,600.4564023038873,49160368.62400265
2016-09-28,609.2452099752322,612.1419228533707,598.6619513016726,606.669596017129,599.1705847345671,48894850.50964405
2016-09-29,605.051899752888,607.6218872453467,600.8390777991282,607.0817600425326,607.0578437798963,55581427.760914266
2016-09-30,602.4709711082119,609.9113365490513,605.118284214489,613.9936075990355,613.4679266909654,55689899.73114546
2016-10-01,614.8032585259195,610.1312267087849,612.5442398951209,613.7406555678645,613.2191704282899,56598504.91948502
2016-10-02,612.5223029562371,614.6051678951105,614.7624030610626,615.417649452431,611.5588869435716,39028244.7845105
2016-10-03,611.500206104661,611.0975735056765,612.9639462430039,610.4122292554847,615.8037060399323,46495630.52156253
2016-10-04,617.0276433854604,613.3654675784016,611.5729211708557,615.4115513403374,611.5526051420877,49660485.10320874
2016-10-05,611.7342632725386,612.4479994320476,608.3287753238443,614.9445776549068,609.13923843564,68286216.3450155
2016-10-06,607.7772020820521,610.6307835089642,605.3700117876948,610.0438857214824,614.4070613099665,56509855.62705402
2016-10-07,617.9968642965495,612.9064707682473,607.1730932783267,617.9119349832606,618.7042508893193,63666035.038318194
2016-10-08,618.9177913514857,617.5545466629013,617.767641746358,619.5169606780797,622.006720958605,41930870.904781915
2016-10-09,617.1275605946748,614.2028637781603,618.7667212529044,612.2854813806083,618.2430019723254,39221143.57433604
2016-10-10,612.3719224165817,617.3029982390756,615.1796585691712,620.1235952587161,624.8031804443268,67384802.48484194
2016-10-11,622.8794072619352,648.3381931797094,621.3534993726062,638.6973059095594,637.1908210857785,103038627.19126792
2016-10-12,642.4099948760526,640.6200058854646,636.2431001048242,630.4961741808812,641.9316227856735,91545615.22240016
2016-10-13,636.4556741860014,639.2402227293335,629.620782774373,642.499970299531,637.2742920224752,61533513.949434154
2016-10-14,642.0262504993711,646.076891962271,633.0842337845705,642.1901373657447,642.5803295558048,58479751.41802431
2016-10-15,644.0068132282572,648.4661055437437,641.7242444522685,643.4603513331183,633.529951059372,39203472.48218418
2016-10-16,634.6308346875528,643.9615490976388,641.7749405791202,643.8902407441518,640.0984574822287,40588886.97102148
2016-10-17,639.401189708527,646.3422167092216,643.7054226956081,637.3646925626246,642.6366982575917,57494092.10692603
2016-10-18,636.1946347322258,638.5183206037806,631.1313310184064,638.1219116580405,640.6000411148918,66158144.940655924
2016-10-19,641.2473803326815,636.3919202120458,634.1703224926243,632.7362570169807,624.7209935565769,69161634.26244946
2016-10-20,624.7793480845215,630.6873285607619,624.6066448891027,636.6640629763668,631.4448813410822,57515934.68782698
2016-10-21,631.7067752259525,636.2817103836547,624.5356202388267,629.7103057147615,627.6170212212929,55674176.2288026
2016-10-22,636.4594267756139,660.5953815423732,639.1458579008378,662.2234094604228,663.8124751747074,78511775.9668929
2016-10-23,662.5763516852692,658.6860165403411,651.0229316344626,662.6439684163452,662.2920252073482,54315455.37220738
2016-10-24,655.0854566466159,652.4305436784717,654.7879439947974,655.9892062978628,647.4990104069458,62038713.82635317
2016-10-25,658.2040724853542,666.1833560352438,649.4709555211812,663.2599282917212,662.3048862790773,90997500.9069269
2016-10-26,652.5564003534793,674.6752804323729,658.7332697782974,676.9186287153261,683.9940316497609,89315124.0346921
